"slide_name","class","roi","segment","aoi","area","region","pathology","nuclei","segmentID","NegGeoMean_TAP_H_WTA_v1.0","NegGeoSD_TAP_H_WTA_v1.0","GenesDetected","GeneDetectionRate","DetectionThreshold","sample_ID"
"disease3","DKD",7,"GeometricSegment","Geometric Segment-aoi-001",31797.59,"glomerulus","abnormal",202,"DKD|glomerul|Geometri|disease3|7",10.9538434985053,1.48778946646326,7220,39.0185905750108,">15","DSP-1001250007851-H-A02.dcc"
"disease3","DKD",8,"GeometricSegment","Geometric Segment-aoi-001",16920.1,"glomerulus","abnormal",102,"DKD|glomerul|Geometri|disease3|8",7.01276488208118,1.63020353985846,5358,28.9559014267186,">15","DSP-1001250007851-H-A03.dcc"
"disease3","DKD",9,"GeometricSegment","Geometric Segment-aoi-001",14312.33,"glomerulus","abnormal",98,"DKD|glomerul|Geometri|disease3|9",5.49130827014821,1.74216133746028,5065,27.3724600086468,">15","DSP-1001250007851-H-A04.dcc"
"disease3","DKD",10,"GeometricSegment","Geometric Segment-aoi-001",20032.84,"glomerulus","abnormal",143,"DKD|glomerul|Geometri|disease3|10",7.34772698439307,1.7142930435309,5108,27.6048421962819,">15","DSP-1001250007851-H-A05.dcc"
"disease3","DKD",11,"GeometricSegment","Geometric Segment-aoi-001",27583.26,"glomerulus","abnormal",195,"DKD|glomerul|Geometri|disease3|11",11.5289840702711,1.46381668228655,8915,48.1787721573714,">15","DSP-1001250007851-H-A06.dcc"
"disease3","DKD",12,"GeometricSegment","Geometric Segment-aoi-001",18164.84,"glomerulus","abnormal",97,"DKD|glomerul|Geometri|disease3|12",5.13740364950786,1.76638504361871,3672,19.8443579766537,">15","DSP-1001250007851-H-A07.dcc"
"disease3","DKD",13,"GeometricSegment","Geometric Segment-aoi-001",25827.59,"glomerulus","abnormal",183,"DKD|glomerul|Geometri|disease3|13",10.552572792679,1.49290579692567,8269,44.687635105923,">15","DSP-1001250007851-H-A08.dcc"
"disease3","DKD",14,"GeometricSegment","Geometric Segment-aoi-001",12021.51,"glomerulus","abnormal",86,"DKD|glomerul|Geometri|disease3|14",5.30393630145746,1.67258347170919,5681,30.7014699524427,">15","DSP-1001250007851-H-A09.dcc"
"disease3","DKD",15,"GeometricSegment","Geometric Segment-aoi-001",22156.95,"glomerulus","abnormal",147,"DKD|glomerul|Geometri|disease3|15",8.57644723104044,1.54858859579733,6017,32.5172935581496,">15","DSP-1001250007851-H-A10.dcc"
"disease3","DKD",16,"GeometricSegment","Geometric Segment-aoi-001",26042.71,"glomerulus","abnormal",195,"DKD|glomerul|Geometri|disease3|16",11.0953159720952,1.50477164156669,6398,34.5763078253351,">15","DSP-1001250007851-H-A11.dcc"
"disease3","DKD",17,"GeometricSegment","Geometric Segment-aoi-001",14519.38,"glomerulus","abnormal",82,"DKD|glomerul|Geometri|disease3|17",5.84553941862969,1.63709087549483,5261,28.4316904453091,">15","DSP-1001250007851-H-A12.dcc"
"disease3","DKD",18,"GeometricSegment","Geometric Segment-aoi-001",24344.16,"glomerulus","abnormal",164,"DKD|glomerul|Geometri|disease3|18",6.6983284054,1.6209080149123,4790,25.8862948551665,">15","DSP-1001250007851-H-B01.dcc"
"disease3","DKD",19,"GeometricSegment","Geometric Segment-aoi-001",19077.46,"glomerulus","abnormal",141,"DKD|glomerul|Geometri|disease3|19",5.76511151952605,1.60397873150994,5952,32.1660181582361,">15","DSP-1001250007851-H-B02.dcc"
"disease3","DKD",20,"GeometricSegment","Geometric Segment-aoi-001",21760.92,"glomerulus","abnormal",156,"DKD|glomerul|Geometri|disease3|20",5.32883289985885,1.7331968579435,3621,19.5687418936446,">15","DSP-1001250007851-H-B03.dcc"
"disease3","DKD",21,"GeometricSegment","Geometric Segment-aoi-001",20961.11,"glomerulus","abnormal",147,"DKD|glomerul|Geometri|disease3|21",7.72185839866244,1.56933377133384,4948,26.7401642888024,">15","DSP-1001250007851-H-B04.dcc"
"disease3","DKD",22,"GeometricSegment","Geometric Segment-aoi-001",19698.46,"glomerulus","abnormal",162,"DKD|glomerul|Geometri|disease3|22",5.96479033246933,1.68474302317742,5119,27.6642888024211,">15","DSP-1001250007851-H-B05.dcc"
"disease3","DKD",23,"GeometricSegment","Geometric Segment-aoi-001",19074.88,"glomerulus","abnormal",149,"DKD|glomerul|Geometri|disease3|23",5.68581357775945,1.73185641160592,4192,22.654561175962,">15","DSP-1001250007851-H-B06.dcc"
"disease3","DKD",24,"GeometricSegment","Geometric Segment-aoi-001",18329.61,"glomerulus","abnormal",153,"DKD|glomerul|Geometri|disease3|24",5.10505000195541,1.70084948033465,4606,24.8919152615651,">15","DSP-1001250007851-H-B07.dcc"
"disease3","DKD",25,"GeometricSegment","Geometric Segment-aoi-001",21006.46,"glomerulus","abnormal",159,"DKD|glomerul|Geometri|disease3|25",5.87260690696423,1.64467000441433,5303,28.6586683960225,">15","DSP-1001250007851-H-B08.dcc"
"disease3","DKD",26,"GeometricSegment","Geometric Segment-aoi-001",25569.54,"glomerulus","abnormal",174,"DKD|glomerul|Geometri|disease3|26",6.82121580497393,1.68332084528127,3896,21.0549070471249,">15","DSP-1001250007851-H-B09.dcc"
"disease3","DKD",27,"GeometricSegment","Geometric Segment-aoi-001",25085.55,"glomerulus","abnormal",182,"DKD|glomerul|Geometri|disease3|27",6.41160862541398,1.69955271757743,4403,23.7948551664505,">15","DSP-1001250007851-H-B10.dcc"
"disease3","DKD",28,"GeometricSegment","Geometric Segment-aoi-001",26709.05,"glomerulus","abnormal",190,"DKD|glomerul|Geometri|disease3|28",7.57143051322637,1.59686879676623,4766,25.7565931690445,">15","DSP-1001250007851-H-B11.dcc"
"disease3","DKD",29,"GeometricSegment","Geometric Segment-aoi-001",22800.22,"glomerulus","abnormal",162,"DKD|glomerul|Geometri|disease3|29",4.28621585952097,1.88629581133674,2590,13.9969736273238,"10-15","DSP-1001250007851-H-B12.dcc"
"disease3","DKD",30,"GeometricSegment","Geometric Segment-aoi-001",27694.13,"glomerulus","abnormal",189,"DKD|glomerul|Geometri|disease3|30",9.24548250105884,1.48227239747602,5855,31.6418071768266,">15","DSP-1001250007851-H-C01.dcc"
"disease3","DKD",31,"GeometricSegment","Geometric Segment-aoi-001",19642.94,"glomerulus","abnormal",154,"DKD|glomerul|Geometri|disease3|31",4.94248501291677,1.78162932882152,4315,23.3192823173368,">15","DSP-1001250007851-H-C02.dcc"
